GPS: 1466760007678;47.13744876;27.59773634;14.0;90.0;71.6;1466760008202;0.5;
GPS: 1466760008405;47.13740793;27.59778937;11.0;96.0;71.6;1466760009213;0.5;
GPS: 1466760014295;47.13734397;27.59781248;19.0;92.0;0.0;1466760015000;0.0;
GPS: 1466760015225;47.13734403;27.59781083;16.0;92.0;0.0;1466760016000;0.0;
GPS: 1466760016184;47.13734218;27.59780904;14.0;92.0;0.0;1466760017000;0.0;
GPS: 1466760017303;47.13734104;27.59780699;13.0;93.0;0.0;1466760018000;0.0;
GPS: 1466760018281;47.13734135;27.59780682;12.0;93.0;0.0;1466760019000;0.0;
GPS: 1466760019242;47.13734082;27.59780759;11.0;92.0;0.0;1466760020000;0.0;
GPS: 1466760020187;47.1373402;27.59780847;11.0;92.0;0.0;1466760021000;0.0;
GPS: 1466760021196;47.13733914;27.59780888;11.0;92.0;0.0;1466760022000;0.0;
GPS: 1466760022231;47.13733849;27.59780841;11.0;92.0;0.0;1466760023000;0.0;
GPS: 1466760023229;47.13733807;27.59780843;11.0;92.0;0.0;1466760024000;0.0;
GPS: 1466760024344;47.13733825;27.59780895;12.0;91.0;0.0;1466760025000;0.0;
GPS: 1466760025297;47.13733846;27.59780926;11.0;91.0;0.0;1466760026000;0.0;
GPS: 1466760026201;47.13733884;27.59780903;12.0;91.0;0.0;1466760027000;0.0;
GPS: 1466760027253;47.13733888;27.5978091;12.0;91.0;0.0;1466760028000;0.0;
GPS: 1466760028226;47.13733903;27.5978088;12.0;92.0;0.0;1466760029000;0.0;
GPS: 1466760029187;47.13733913;27.59780865;12.0;92.0;0.0;1466760030000;0.0;
GPS: 1466760030286;47.13733913;27.59780861;12.0;92.0;0.0;1466760031000;0.0;
GPS: 1466760031235;47.13733889;27.59780926;11.0;91.0;0.0;1466760032000;0.0;
GPS: 1466760032181;47.13733884;27.59780936;11.0;91.0;0.0;1466760033000;0.0;
GPS: 1466760033183;47.13733887;27.59780943;11.0;91.0;0.0;1466760034000;0.0;
GPS: 1466760034194;47.13733898;27.59780952;11.0;91.0;0.0;1466760035000;0.0;
GPS: 1466760035239;47.13733903;27.59780957;10.0;91.0;0.0;1466760036000;0.0;
GPS: 1466760036282;47.13733909;27.59780954;9.0;91.0;0.0;1466760037000;0.0;
GPS: 1466760037248;47.13733905;27.59780958;9.0;91.0;0.0;1466760038000;0.0;
GPS: 1466760038299;47.13733905;27.59780952;8.0;91.0;0.0;1466760039000;0.0;
GPS: 1466760039295;47.13733903;27.59780942;8.0;91.0;0.0;1466760040000;0.0;
GPS: 1466760040197;47.13733903;27.59780936;8.0;91.0;0.0;1466760041000;0.0;
GPS: 1466760041402;47.13733899;27.59780935;7.0;91.0;0.0;1466760042000;0.0;
GPS: 1466760042318;47.13733901;27.59780932;7.0;91.0;0.0;1466760043000;0.0;
GPS: 1466760043385;47.13733904;27.59780926;7.0;91.0;0.0;1466760044000;0.0;
GPS: 1466760044367;47.13733906;27.59780927;7.0;91.0;0.0;1466760045000;0.0;
GPS: 1466760045319;47.13733908;27.59780927;8.0;91.0;0.0;1466760046000;0.0;
GPS: 1466760046256;47.13733912;27.59780923;8.0;91.0;0.0;1466760047000;0.0;
GPS: 1466760047385;47.13733906;27.59780924;9.0;91.0;0.0;1466760048000;0.0;
GPS: 1466760048413;47.13733911;27.59780918;8.0;91.0;0.0;1466760049000;0.0;
GPS: 1466760049415;47.13733919;27.59780918;8.0;91.0;0.0;1466760050000;0.0;
GPS: 1466760050289;47.13733929;27.59780916;7.0;91.0;0.0;1466760051000;0.0;
GPS: 1466760051300;47.13733935;27.59780916;7.0;91.0;0.0;1466760052000;0.0;
GPS: 1466760052299;47.13733945;27.5978092;6.0;91.0;0.0;1466760053000;0.0;
GPS: 1466760053205;47.1373395;27.59780923;6.0;91.0;0.0;1466760054000;0.0;
GPS: 1466760054322;47.13733947;27.59780925;6.0;91.0;0.0;1466760055000;0.0;
GPS: 1466760055212;47.13733946;27.59780929;6.0;91.0;0.0;1466760056000;0.0;
GPS: 1466760056220;47.1373394;27.59780929;5.0;91.0;0.0;1466760057000;0.0;
GPS: 1466760057245;47.1373393;27.59780931;6.0;91.0;0.0;1466760058000;0.0;
GPS: 1466760058196;47.13733922;27.59780933;5.0;91.0;0.0;1466760059000;0.0;
GPS: 1466760059243;47.13733916;27.59780932;6.0;91.0;0.0;1466760060000;0.0;
GPS: 1466760060180;47.13733902;27.59780928;6.0;91.0;0.0;1466760061000;0.0;
GPS: 1466760061277;47.13733889;27.59780928;5.0;91.0;0.0;1466760062000;0.0;
GPS: 1466760062216;47.13733879;27.59780926;5.0;91.0;0.0;1466760063000;0.0;
GPS: 1466760063275;47.13733874;27.59780927;6.0;91.0;0.0;1466760064000;0.0;
GPS: 1466760064195;47.13733866;27.59780929;6.0;91.0;0.0;1466760065000;0.0;
GPS: 1466760065212;47.13733863;27.59780931;6.0;91.0;0.0;1466760066000;0.0;
GPS: 1466760066353;47.13733862;27.59780931;6.0;91.0;0.0;1466760067000;0.0;
GPS: 1466760067361;47.13733864;27.59780927;6.0;91.0;0.0;1466760068000;0.0;
GPS: 1466760068810;47.13733863;27.59780919;5.0;91.0;0.0;1466760069000;0.0;
DR: 1466760069203;1;1.4670102945230803;6.0;47.13746188084858;27.597738367303876;
GPS: 1466760069415;47.13733856;27.59780917;6.0;91.0;0.0;1466760070000;0.0;
GPS: 1466760070364;47.13733858;27.59780918;6.0;91.0;0.0;1466760071000;0.0;
GPS: 1466760071292;47.1373386;27.59780918;11.0;91.0;0.0;1466760072000;0.0;
GPS: 1466760072349;47.13733855;27.59780919;11.0;91.0;0.0;1466760073000;0.0;
GPS: 1466760073424;47.13733856;27.59780922;11.0;91.0;0.0;1466760074000;0.0;
GPS: 1466760074363;47.13733858;27.59780913;11.0;91.0;0.0;1466760075000;0.0;
GPS: 1466760075340;47.13733859;27.59780907;11.0;91.0;0.0;1466760076000;0.0;
GPS: 1466760076248;47.13733857;27.59780906;11.0;91.0;0.0;1466760077000;0.0;
GPS: 1466760077353;47.13733857;27.59780912;11.0;91.0;0.0;1466760078000;0.0;
GPS: 1466760078262;47.13733819;27.59780943;11.0;91.0;0.0;1466760079000;0.0;
